,SK_ID_CURR,TARGET
6275,305034,0.16527505119583616
6276,305128,0.23005287666084623
6277,305163,0.09445920310475203
6278,305173,0.13239689480728395
6279,305228,0.16188814316682107
6280,305338,0.059033488489058164
6281,305436,0.04140624380835304
6282,305456,0.15307599851726675
6283,305512,0.05685132414835257
6284,305522,0.015911038649008554
6285,305534,0.03676994397578179
6286,305567,0.10338871189976333
6287,305577,0.07203059902108969
6288,305642,0.0596812306432125
6289,305654,0.06241062357729193
6290,305720,0.4263330485661137
6291,305737,0.2373322445052441
6292,305751,0.05144263790008594
6293,305797,0.04012460661659982
6294,305897,0.07082147598406194
6295,305918,0.06688465766174183
6296,305924,0.18306378385017966
6297,306018,0.14371184778187412
6298,306024,0.23389174378849034
6299,306033,0.25101270579877133
6300,306046,0.15001354888797244
6301,306057,0.03672739336275419
6302,306058,0.10373178810919442
6303,306081,0.07462273703893875
6304,306089,0.2997177804486005
6305,306177,0.0912408730556124
6306,306201,0.21627109722770133
6307,306223,0.130430825564605
6308,306253,0.03213180455747984
6309,306309,0.07646016944347009
6310,306330,0.03740775282225232
6311,306349,0.06277952771435216
6312,306350,0.04518019835369487
6313,306420,0.08593058350712145
6314,306455,0.10235363361357258
6315,306459,0.06990934551882974
6316,306556,0.07243759101354035
6317,306577,0.03984454236301675
6318,306598,0.06049881788310755
6319,306609,0.1597258363264292
6320,306645,0.26206377045181023
6321,306682,0.04237858558101971
6322,306721,0.0718705888845431
6323,306780,0.17277884928155907
6324,306785,0.06410174063015332
6325,306802,0.0736990628627071
6326,306844,0.08553196666585247
6327,306857,0.09801428674768384
6328,306884,0.05985294108001629
6329,306938,0.044019268120376515
6330,306968,0.0636199674078614
6331,306983,0.08871598267527009
6332,307021,0.10530127789224522
6333,307041,0.13329096867640436
6334,307073,0.19399033177054312
6335,307076,0.06655946162999789
6336,307084,0.03875283169299727
6337,307158,0.02625260055628823
6338,307208,0.12415147815755796
6339,307234,0.13430945570913091
6340,307262,0.03589111968089022
6341,307275,0.03913953337017167
6342,307280,0.14892275021049842
6343,307317,0.08835308118085014
6344,307337,0.07232517466422818
6345,307376,0.035181361111012395
6346,307377,0.20582558373929477
6347,307435,0.14185907726461158
6348,307438,0.0298460293670505
6349,307457,0.036366305831568656
6350,307479,0.09427013681141323
6351,307484,0.048536857360789026
6352,307492,0.2742517386693118
6353,307515,0.04908279333489321
6354,307526,0.031668135740865924
6355,307547,0.09617338681268908
6356,307583,0.13320029436077352
6357,307624,0.0504980009157542
6358,307681,0.10303555731647868
6359,307728,0.040330147553554796
6360,307734,0.07816621481249697
6361,307752,0.06214622736477792
6362,307769,0.04330415176944302
6363,307777,0.07813751892193577
6364,307825,0.061967644694254795
6365,307876,0.11911916181035175
6366,307887,0.3490405598177983
6367,307937,0.23370998193888554
6368,307941,0.3101279798469957
6369,307947,0.06464844280401759
6370,307959,0.040221611513049434
6371,308017,0.03511787662215477
6372,308046,0.07505316370876923
6373,308094,0.10749876426557084
6374,308138,0.07356525853657041
6375,308248,0.08829076196003317
6376,308314,0.05627704634710932
6377,308330,0.1463145381737129
6378,308417,0.06036962177913563
6379,308424,0.08056445915334955
6380,308432,0.030087290264486543
6381,308444,0.09256039177330062
6382,308475,0.04672994316773608
6383,308552,0.09235221229065874
6384,308562,0.27074141106209215
6385,308589,0.02976325672042331
6386,308598,0.07314492136938217
6387,308626,0.03587648381586251
6388,308675,0.06046663436825165
6389,308690,0.0797615487001442
6390,308714,0.09258522604059387
6391,308762,0.2542711684631503
6392,308770,0.07570126100523124
6393,308816,0.18547386264417698
6394,308832,0.07448495201556583
6395,308918,0.059022162917019325
6396,308960,0.04190228551535059
6397,308982,0.08647665138963526
6398,309003,0.07013020939569609
6399,309020,0.152145222018212
6400,309066,0.09323146597095379
6401,309067,0.04464688367021432
6402,309105,0.08127081094599299
6403,309178,0.2599702337988297
6404,309188,0.07081937080638376
6405,309256,0.1057070314858405
6406,309338,0.051215081218627174
6407,309355,0.03929738252290634
6408,309433,0.39533344410598
6409,309533,0.047060433509067856
6410,309546,0.037992784295902804
6411,309568,0.0559863918765038
6412,309572,0.03022324077112567
6413,309590,0.07342536607587327
6414,309616,0.05216696674593264
6415,309618,0.054560917297293586
6416,309633,0.07787353046315094
6417,309639,0.07599500192105196
6418,309642,0.0497220966411253
6419,309650,0.045433735309603616
6420,309673,0.1336601620610873
6421,309683,0.04087046801284561
6422,309685,0.04173046764245769
6423,309716,0.061793601102142874
6424,309769,0.05749867630502267
6425,309842,0.07441432088608776
6426,309844,0.03571856112977356
6427,309858,0.08946652901198182
6428,309899,0.12712281239173925
6429,309939,0.060449617498877894
6430,309984,0.12572049355333006
6431,310002,0.09152222378773024
6432,310067,0.08544891913075986
6433,310069,0.0797741999638283
6434,310091,0.1215833269486413
6435,310176,0.04270330257734989
6436,310210,0.0425566026693433
6437,310275,0.05533698594491594
6438,310281,0.040933049891221915
6439,310310,0.09936161527346263
6440,310327,0.058478651120142285
6441,310345,0.07639464959414491
6442,310347,0.04694989399543985
6443,310367,0.027818716380262502
6444,310375,0.08071907608432322
6445,310396,0.06907246155377446
6446,310413,0.040202516842953874
6447,310445,0.02934103930283503
6448,310451,0.07300459715821127
6449,310506,0.031165912799991726
6450,310535,0.09901913800426046
6451,310541,0.09894226342608546
6452,310554,0.045899869269543016
6453,310624,0.07789573928542802
6454,310731,0.024212297145583386
6455,310766,0.05997666593150325
6456,310767,0.0534432862679247
6457,310789,0.04679091184344399
6458,310797,0.03441517777086578
6459,310857,0.14734762204815774
6460,310901,0.041342333493638896
6461,310997,0.19031471737839337
6462,311029,0.04894464433528065
6463,311061,0.07049479364936374
6464,311121,0.05358786850138557
6465,311151,0.14016013417250797
6466,311165,0.03702748515032742
6467,311372,0.039384073944089285
6468,311381,0.03064418981224506
6469,311385,0.05863573548922627
6470,311450,0.07098294807429448
6471,311457,0.04075559736189936
6472,311464,0.08829055989636114
6473,311465,0.03474961125309771
6474,311473,0.05119850898259813
6475,311531,0.16182642788990637
6476,311577,0.051664497357392744
6477,311669,0.06052500322505754
6478,311769,0.10936600401766824
6479,311797,0.09630614559507863
6480,311837,0.10219539817042121
6481,311845,0.11737356985044488
6482,311890,0.09677327360074114
6483,311904,0.02525427874893944
6484,312008,0.07998875462590602
6485,312025,0.053726098498514535
6486,312027,0.13185614522241354
6487,312055,0.055436957724711515
6488,312106,0.11456450888001753
6489,312167,0.04134700115134386
6490,312209,0.06637449294290039
6491,312210,0.1098099344516316
6492,312217,0.05243061812171512
6493,312230,0.08168372771969462
6494,312248,0.030004772413660605
6495,312347,0.07251767045430849
6496,312388,0.03443366428487902
6497,312415,0.06157883238227627
6498,312427,0.05187860981190186
6499,312448,0.3013465372803361
6500,312483,0.11245344365695185
6501,312530,0.16390303816858465
6502,312554,0.06442344523754104
6503,312619,0.11540869407301195
6504,312678,0.041435542300683914
6505,312701,0.1973861668799146
6506,312811,0.21796841500307781
6507,312823,0.16217388753318585
6508,312886,0.09140090953865258
6509,312911,0.05392582250747052
6510,312937,0.38699720231671436
6511,312945,0.04088127934162973
6512,312955,0.20735503577970593
6513,312985,0.06954380594056825
6514,313000,0.19027675158821097
6515,313032,0.08703902997065405
6516,313081,0.07706279025142466
6517,313095,0.07588917327070961
6518,313162,0.1031489582887541
6519,313289,0.11773802079875016
6520,313290,0.08512499774561598
6521,313344,0.07026758952299118
6522,313360,0.06619581108920657
6523,313436,0.17240903105659125
6524,313449,0.03231909826300093
6525,313454,0.1757600316180218
6526,313458,0.0635420851643655
6527,313461,0.06957821879935147
6528,313495,0.06154308736643139
6529,313500,0.1362479939441603
6530,313504,0.04275314929522762
6531,313547,0.16567533785130492
6532,313568,0.056087331194640586
6533,313571,0.043252400648821555
6534,313628,0.05185715453871506
6535,313648,0.13405038732106617
6536,313657,0.19914250523872457
6537,313704,0.10294049938313542
6538,313728,0.07949152330506332
6539,313771,0.04769406457093726
6540,313801,0.05721847364465135
6541,313942,0.06465746954734033
6542,313959,0.32342041000497956
6543,313979,0.08058516129256409
6544,313988,0.0662454378660563
6545,314067,0.02581594696806797
6546,314086,0.2009826396497943
6547,314108,0.031727765186292584
6548,314234,0.0822557730662596
6549,314260,0.09974889493484893
6550,314264,0.15438273460360208
6551,314293,0.07095563017939276
6552,314350,0.18646377424632057
6553,314380,0.041442607890730086
6554,314382,0.041427242108329675
6555,314433,0.1307674592623318
6556,314502,0.08862718413011826
6557,314540,0.08992770879985482
6558,314572,0.1851743270201419
6559,314604,0.12350618200022057
6560,314614,0.11494641975836857
6561,314673,0.0932180589466907
6562,314707,0.06011313672906953
6563,314720,0.22896848788816454
6564,314751,0.0932956036515131
6565,314752,0.030962930786911064
6566,314775,0.07154688477261571
6567,314830,0.10017983273385907
6568,314846,0.1104980660947272
6569,314868,0.08470802796235602
6570,314869,0.0860684556611989
6571,314902,0.06434942197112621
6572,315012,0.04086576925060662
6573,315066,0.07103481728999385
6574,315128,0.0776714780564062
6575,315139,0.07254208556955846
6576,315142,0.09240924012873816
6577,315152,0.09808432849379672
6578,315203,0.14000936953484455
6579,315216,0.03283656347722146
6580,315236,0.036481832270739464
6581,315281,0.0725206628368808
6582,315328,0.09606590652530216
6583,315357,0.07126614249385342
6584,315362,0.0867241980182663
6585,315371,0.13446102214893552
6586,315374,0.10040560478917783
6587,315409,0.060321630392756544
6588,315465,0.06770707903948613
6589,315497,0.03428409324303848
6590,315530,0.054146959389860694
6591,315533,0.3521872037178944
6592,315585,0.05568386715215797
6593,315608,0.09806154594138412
6594,315613,0.05436978485978279
6595,315616,0.06542027925031858
6596,315630,0.0753623864889637
6597,315762,0.0743141080692559
6598,315775,0.050246066097881875
6599,315922,0.046391498509650575
6600,315931,0.12313538294299317
6601,315941,0.08843916975916036
6602,315976,0.08187719187750617
6603,315981,0.10384610595402821
6604,316044,0.05775638955612477
6605,316061,0.055013031861806096
6606,316064,0.12134478586671009
6607,316069,0.07508259095538992
6608,316071,0.05325483926361686
6609,316114,0.07082012751692264
6610,316243,0.04961377962364133
6611,316307,0.0899277082777446
6612,316316,0.04950332118166832
6613,316349,0.05426105368154431
6614,316403,0.09967936927096582
6615,316421,0.05355914300515089
6616,316494,0.11243992083186692
6617,316543,0.0914165677757065
6618,316616,0.05261368642937908
6619,316626,0.048559367375086704
6620,316630,0.038120822464121185
6621,316668,0.26436071128762106
6622,316730,0.20349744927953842
6623,316731,0.47963069180234663
6624,316742,0.09311621203401656
6625,316744,0.2009213537177709
6626,316802,0.02943977001430495
6627,316834,0.1383228873394408
6628,316899,0.05005758866405397
6629,316904,0.045161063426461236
6630,317051,0.04923745060479045
6631,317057,0.030496473944422692
6632,317099,0.07433250960298336
6633,317265,0.08883888891518524
6634,317279,0.04184879771811361
6635,317297,0.0551968433485888
6636,317319,0.04075304146430864
6637,317333,0.17528581657363645
6638,317370,0.1197144462969559
6639,317371,0.07599454256713299
6640,317374,0.05981922084671788
6641,317379,0.05322313770630458
6642,317391,0.12005757711807655
6643,317398,0.06799457218817483
6644,317514,0.16069009177938903
6645,317536,0.0884514600885026
6646,317553,0.07169923203863653
6647,317575,0.22004063750419128
6648,317620,0.11733994231632659
6649,317653,0.08284577511212758
6650,317670,0.051775034316375076
6651,317671,0.19467179551023203
6652,317714,0.14267646083285232
6653,317726,0.06454307673548876
6654,317795,0.11692940687536782
6655,317832,0.13866465027272648
6656,317833,0.029185835479170797
6657,317874,0.06321024416584978
6658,317897,0.044374172092229235
6659,317941,0.04707912819458419
6660,317996,0.05492434379173106
6661,318018,0.1074301282809479
6662,318034,0.04253035879412768
6663,318150,0.05819919004866812
6664,318185,0.032333738717858926
6665,318199,0.06369956802781085
6666,318222,0.04735998807085585
6667,318225,0.1269948027533089
6668,318236,0.12579883389531762
6669,318259,0.17848514566159532
6670,318273,0.04667217248401124
6671,318301,0.06293065301976974
6672,318323,0.10658749043110824
6673,318350,0.03277433811408113
6674,318367,0.10594420041704047
6675,318371,0.06544527836271177
6676,318372,0.21684280508171497
6677,318392,0.042094510335397774
6678,318434,0.05686897373452105
6679,318474,0.28696007063131623
6680,318565,0.06091606197181625
6681,318595,0.052655849773658225
6682,318598,0.017638336481188066
6683,318647,0.05558563148408928
6684,318701,0.14516312820876406
6685,318712,0.14800146467739925
6686,318716,0.3059589974137704
6687,318733,0.27122961485442804
6688,318843,0.11549398010192814
6689,318879,0.08879692118118451
6690,318881,0.05446506213432367
6691,318965,0.1517465854099399
6692,319022,0.07064537960144827
6693,319055,0.08261712457993979
6694,319075,0.05239885517466354
6695,319082,0.03694729984230233
6696,319087,0.026261650885505868
6697,319104,0.1620273849273166
6698,319131,0.2820576186805962
6699,319175,0.30472886771223945
6700,319179,0.0436449638532461
6701,319252,0.11448637381115478
6702,319271,0.08780777841191574
6703,319364,0.07757278625609218
6704,319525,0.0531110566740765
6705,319533,0.052452460881865295
6706,319546,0.11296810056162788
6707,319576,0.09574191158671239
